"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"12345678";"03.04.18";"04.04.18";"FOLGELASTSCHRIFT";"KD-Nr. 1234123413244/ RG-Nr. 1234123412341 ";"DE1234123412341234";"01234123412344";"1234412341234";;;;"1u1 Telecom GmbH                                                      Elgendorfer Str. 57";"DE12341234123412341234";"ABCDABCD";"-22,59";"EUR";"Umsatz vorgemerkt"
"12345678";"03.04.18";"03.04.18";"KARTENZAHLUNG";"2018-03-30T17:47:21 Karte1 2018-11 ";;;"123441234123441234";;;;"EDEKA DÜBEL//THOMASINGEN/DE";"DE12341234123412341234";"ABCDABCD";"-62,59";"EUR";"Umsatz gebucht"
"12345678";"03.04.18";"03.04.18";"ONLINE-UEBERWEISUNG";"Geschenk Thomas 1/5 DATUM 03.04.2018, 08.22 UHR1.TAN 123456 ";;;;;;;"Harald Schmidt";"DE12341234123412341234";"ABCDABCD";"-100,00";"EUR";"Umsatz gebucht"
"12345678";"03.04.18";"03.04.18";"DAUERAUFTRAG";"Bücher ";;;;;;;"Wigald Boning";"DE12341234123412341234";"ABCDABCD";"-60,00";"EUR";"Umsatz gebucht"
"12345678";"03.04.18";"03.04.18";"DAUERAUFTRAG";"Miete ";;;;;;;"Mirko Siemens";"DE12341234123412341234";"ABCDABCD";"-165,00";"EUR";"Umsatz gebucht"
"12345678";"03.04.18";"03.04.18";"DAUERAUFTRAG";"Sonstiges ";;;;;;;"Charity Inc.";"DE12341234123412341234";"ABCDABCD";"-25,00";"EUR";"Umsatz gebucht"
"12345678";"03.04.18";"03.04.18";"DAUERAUFTRAG";"Spende ";;;;;;;"Verein e.V.";"DE12341234123412341234";"ABCDABCD";"-25,00";"EUR";"Umsatz gebucht"
"12345678";"03.04.18";"03.04.18";"DAUERAUFTRAG";"Miete ";;;;;;;"Anna Hornby";"DE12341234123412341234";"ABCDABCD";"-40,00";"EUR";"Umsatz gebucht"
"12345678";"03.04.18";"03.04.18";"FOLGELASTSCHRIFT";"123412341234 1234123412344 MIETE04/18 ";"DE12341234412341234";"1234-12344123441234-12";;;;;"FIRMA M Immobilien- Management GmbH                                  Bohnenstr. 24 123456 Aachen";"DE12341234123412341234";"ABCDABCD";"-461,22";"EUR";"Umsatz gebucht"
"12345678";"29.03.18";"29.03.18";"ABSCHLUSS";"Abrechnung 29.03.2018 siehe Anlage Abrechnung 29.03.2018 Information zur Abrechnung Kontostand am 29.03.2018 9.432,69 + Abrechnungszeitraum vom 30.12.2017 bis 29.03.2018 Abrechnung 29.03.2018 0,00+ Sollzinssätze am 29.03.2018 10,9900 v.H. für Kontoüberziehungen Die Anpassung des Überziehungszinssatzes richtet sich nach einer Veränderung des Referenzzinssatzes (3-Monats-Euribor). Maßgeblich ist der am letzten Überprüfungsstichtag ermittelte Wert des Referenzzinssatzes. Dessen Entwicklung wird die Sparkasse regelmäßig am 25.03., 25.06., 25.09. und 25.12. eines jeden Jahres überprüfen. Hat sich der Referenzzinssatz um mindestens 0,2 Prozentpunkte gegenüber seinem maßgeblichen Wert bei Vertragsabschluss, bzw. der letzten Zins- anpassung verändert, sinkt oder steigt der Überziehungszinssatz um ebenso viele Prozentpunkte mit Wirkung zum 1. des Folgemonats. Kontostand/Rechnungsabschluss am 29.03.2018 9.432,69 + Rechnungsnummer: 20180329-BW123-1234123412 ";;;;;;;;"1234123412";"12341234";"0,00";"EUR";"Umsatz gebucht"
